client_id,default
80454,0.17773249136692829
84592,0.05349265718234968
58810,0.21374710573541064
25542,0.0745733645994276
98280,0.06521613399681865
104369,0.06350660658163777
62820,0.08581758315624634
7880,0.032493967565646306
39636,0.28014749242544656
82818,0.07164732246025339
52748,0.06217929858699564
66231,0.1297021831144158
39001,0.1503326168515447
34900,0.024326497420137354
95870,0.07128671057176166
42290,0.02470889610165752
68411,0.04596820519364137
42199,0.0660084512276737
11142,0.06627638508601344
87741,0.04828412972011775
99438,0.13345654998278694
26003,0.2923598025004071
20749,0.11788085108193458
102720,0.11153454735805511
66640,0.09521166166619016
67441,0.030591555323311554
92969,0.04479116352387658
3657,0.2591325955721218
110035,0.14288167567333027
49521,0.061820372901891386
38363,0.08911803560064159
60071,0.2762546730279826
84184,0.032040190823893075
70654,0.04601807202514355
39435,0.24224376995725383
16727,0.05737088480755036
20550,0.08895774137850941
15767,0.623229903078071
93116,0.052023325971672404
17680,0.12471882135828088
9123,0.22989948843218397
79666,0.06420568506657284
95112,0.02241869175298434
21617,0.18263478667608934
69899,0.04865656681884849
93263,0.03976542092525172
31243,0.03754793744741986
48130,0.2126366334322484
13638,0.2872514799183448
78290,0.13032194888548665
6836,0.19029358916211633
78815,0.050318588065882006
64868,0.22737792905917192
27782,0.036328841462144976
56446,0.16040292223840502
52066,0.03436081066343798
8992,0.05337976041521851
60557,0.1478508033480079
9316,0.23514225632352312
77564,0.07790953274697428
99543,0.09066272552741517
82681,0.21619683406676626
67544,0.05965195145937285
97438,0.17089127605955712
57664,0.051238474182034886
75518,0.14651302074115385
14738,0.16477428554936185
57584,0.09239368855885445
63268,0.13450369034227175
19850,0.13032120807076103
1092,0.26047410574042174
66343,0.03316285330819247
8769,0.03116900974359698
104118,0.03987746596470197
90377,0.11933457851319415
47638,0.07265567146551354
43209,0.26180301885527285
42296,0.08450305914761197
106326,0.03174850192956165
89544,0.20827311492496722
14905,0.023570951299114844
7278,0.07982294082582951
38408,0.12696312792335437
26704,0.06685456644524855
16801,0.036849204895207086
95973,0.09883078052034901
17294,0.037362277992981065
53576,0.05665838371784551
21821,0.20082333752871154
98733,0.09956906195716594
26840,0.030096823825356937
90540,0.1171450108119593
104786,0.04774530533419399
63676,0.04089077898942321
2324,0.21858264620334397
57376,0.16554320163715566
103392,0.01442655782692596
81085,0.34761264662222696
18642,0.0908535395116049
30622,0.07484342266192391
31862,0.2501481967534535
18957,0.31930867794630696
8363,0.15713049967848952
104844,0.06040540501247356
24512,0.12655410484475077
21942,0.06745379055782452
11646,0.22631235766784266
58471,0.07455306990539304
76666,0.19144167991308303
44751,0.14770402321517187
36459,0.056161475819846075
36557,0.038459796526618274
21971,0.0702508334575949
88626,0.04513596983135326
15200,0.23707393755579012
35859,0.05622284438793422
91899,0.18328586610305553
108613,0.06049911337722724
22894,0.23394682665589708
39156,0.08746591185471828
42938,0.06698497239527827
78506,0.3590595494733762
89266,0.19662549337233792
24463,0.04064230623065988
52795,0.3182258124938893
105049,0.17624243720986715
53770,0.05162242262432264
23914,0.08581059412531564
52666,0.07289206487406269
17716,0.13752890323387895
16616,0.13090941831562816
84012,0.3186172674561
82860,0.07996710774206225
80585,0.02811178967439039
28793,0.08860122707856896
59119,0.05612243024168192
48169,0.09645910430453604
65530,0.06602732475718211
40934,0.09638127561777178
56529,0.2765496055501226
101934,0.04014393717855002
41493,0.0997055002896435
32453,0.12753403169060204
2212,0.07708524902060987
14999,0.03674745414952871
51158,0.23686989828179558
79861,0.04398305716226851
71958,0.057842306004546
10065,0.10300767834887926
75815,0.05854190309933472
39298,0.1002166745293796
77009,0.04803392078635036
29886,0.0923151457091898
41537,0.18169731173320755
12854,0.21612764912631627
44580,0.35103911238033225
31050,0.04044882780933991
77875,0.06484680394040158
36,0.31307443643960803
19219,0.03887228239713643
95615,0.09685722484816499
47523,0.3299519612662222
82328,0.18088988926415037
57270,0.030952422003511584
53433,0.17866573334090274
29800,0.08579986245871647
33089,0.04527873218504548
67881,0.0905042676116162
108820,0.2710858362921092
84614,0.17301596855914994
265,0.058923893015342406
89414,0.16597438783148752
63542,0.10738267047251109
5182,0.14235005624003125
34752,0.1157053572412377
4752,0.04858390788943784
49485,0.32828695563831795
10033,0.01903650255946045
68595,0.05065950166231272
9342,0.03840738656496323
90177,0.030691863956879874
106158,0.04708842844406464
78031,0.179301163006846
104937,0.19943799035123042
15284,0.059759176882940836
37342,0.05426646509255524
44912,0.042509638494839824
33178,0.23437792617170472
81573,0.04177073472795172
23987,0.10622155580251998
77423,0.11089038803103071
28913,0.06850520620659087
38125,0.037471229017861436
96981,0.28238595813273665
90179,0.08785315461657686
77152,0.1574067914609611
14842,0.225003846909759
21701,0.05101335820900771
86023,0.11273202952206116
60864,0.1923387558195327
103794,0.10551766879979638
32570,0.047530410145224876
79628,0.18279108431650523
107601,0.09911118588243688
43800,0.09550109063287238
79589,0.12766962595604106
40931,0.13353983925968008
8602,0.09209973973987941
24644,0.06085765272058207
59670,0.07715780534679835
27902,0.1590067855438978
6047,0.1805938580070273
12495,0.21295936287929484
95449,0.2065867230400602
85158,0.1871955080373614
80550,0.24266544473241944
38184,0.4068707831732457
45245,0.4435041779073321
28935,0.04394057145356791
108618,0.07714315924269868
56449,0.020722584444281357
35557,0.05115782408219542
96788,0.06599415381972808
66846,0.27264013427030476
110066,0.16250805009104638
55854,0.21838245616025742
42655,0.08693205274506398
65316,0.09783053133202056
11178,0.11565307625759672
9995,0.07029018968520703
64157,0.02511268748838284
42415,0.2061330581643992
49257,0.06347498410219528
88441,0.2517102913004834
33706,0.27050933614479367
68289,0.07278942073122151
94117,0.03650958744546025
21407,0.13656201997422024
100621,0.05088726164242134
8258,0.14863973485569495
9452,0.043618209536569474
10677,0.19863891362458283
27742,0.04688045070562872
20951,0.039577862845050896
66608,0.07316061391086466
78369,0.17303641940903672
11736,0.15840967865959193
105635,0.07633303575608578
53067,0.2957922420251595
28543,0.4064061058647564
109202,0.15069502660970763
32238,0.0583383779666433
66029,0.10331942028509813
15515,0.022765003959435485
72708,0.22921364424028337
22727,0.04825652727172597
48713,0.21652534265249224
91097,0.17405306844916504
72641,0.05586265532799291
14532,0.0920168431158254
78023,0.02660345501438015
108218,0.11263174758337387
15754,0.2601635728168218
19444,0.049469961053835776
87884,0.09840869130057323
47526,0.03698417288937505
54686,0.2000989725342046
8593,0.34438338177516054
84464,0.16539113800838254
64336,0.10962850958676691
43610,0.38230541307033195
95771,0.33003055312776153
82864,0.1927724952299731
54103,0.0399353952824026
84158,0.07036035493068894
34539,0.1056838691141187
6517,0.26419140225965126
85565,0.06633940653120321
1881,0.019591825968110082
11044,0.15853961163046518
11251,0.1439322364069106
106906,0.06987897395395362
343,0.326420264936074
101595,0.10179623636355892
85716,0.12063107306693094
108987,0.16308081265487226
92640,0.07432473880986264
87110,0.016701904512667586
99923,0.18740573111903983
52778,0.1218256175427575
57032,0.05056567383121199
72742,0.044252357911459865
67112,0.20588731468073354
57446,0.12317168628875896
42990,0.1561935210516285
100991,0.18722266455024683
93404,0.2269937897635161
8845,0.10082181941693208
45139,0.06429327582459897
506,0.09504461186480816
92620,0.08808442716069831
63778,0.24919074901864824
35480,0.07000601562465214
100992,0.025624588450432598
40019,0.14262023784664152
90534,0.08528585612014981
66686,0.05971526293451966
104595,0.1343022292541181
87005,0.24419138725890752
84638,0.08194642786753636
30769,0.1650728183656416
29112,0.03388716978448604
85649,0.1405728881853225
39608,0.17435971055524105
23419,0.09485969879779745
41077,0.03705393843007348
100953,0.010278544115731559
58164,0.1180349091192274
91804,0.2008347263222084
58065,0.11546688375477257
40016,0.05163464897124497
37145,0.03581013256380332
31393,0.04643961117659078
88913,0.077607466934805
7356,0.2872472801861894
40112,0.20324529669694585
42434,0.16142880373191176
93647,0.04839540062425179
67460,0.1584364135740709
70198,0.42402800220248027
10309,0.33518380456528635
17013,0.04017890480699504
98846,0.08689440522349182
46486,0.052385789506517726
11127,0.06914233932670502
69991,0.03718788877907429
16880,0.1129948166873003
53803,0.16559195551998918
103935,0.20435014365405585
61067,0.23587860008485317
8093,0.047260264611354956
89426,0.23641183981111497
26767,0.16231724359730226
44726,0.048910947569045814
80021,0.14517235069468815
86230,0.034551859362517506
56298,0.1338703450415714
617,0.10315339115046923
10780,0.14362482343927252
73996,0.04910996935917239
87867,0.12347532172331846
71790,0.11966415093695083
83068,0.23784452202299972
73962,0.13284848781219982
66007,0.08769734150581845
42202,0.1843652935699546
39459,0.1836691199409888
84341,0.06677332218523122
43630,0.12622901328502525
65193,0.08106003912307433
90733,0.20230382609558967
61328,0.08699696808526576
92294,0.324890585360935
63492,0.03102539142371651
104607,0.039563220355867915
82961,0.04894060585586626
42419,0.07231888381827763
64233,0.0385887641610256
45583,0.24243790648447747
92313,0.2828218863551571
99759,0.08087841590045718
54537,0.049811909893233586
60960,0.42897233480727825
22875,0.17877040372121428
29189,0.11318618961718879
51630,0.11501545216084112
82189,0.2700134863128775
3028,0.116763093949074
40776,0.07716879338015364
46863,0.14575572008784857
54882,0.022645645248491917
61236,0.13227675867706343
99208,0.08870290646199909
47145,0.08619590686585878
32595,0.1277170206143123
32013,0.0149596274154525
8694,0.18261637719594914
2938,0.39385682922742077
43650,0.23427288394111384
80404,0.20448298112434574
62419,0.15207154120211405
99504,0.028358837205508827
1808,0.04759117301581155
73462,0.26749541502075846
54672,0.19254477383725668
14819,0.09560615381819884
85992,0.37328056106758567
24626,0.1128823314612133
8536,0.06836885907224327
53899,0.037456037615654615
107230,0.0184738863817236
91845,0.07891478939708825
82591,0.18836896577441153
28067,0.04010507633658047
106830,0.05022974945367172
92061,0.08376185093564634
67355,0.1738475326231584
78908,0.02607906803320737
49803,0.23912791702002129
69341,0.061879491609735986
105986,0.09732099281847133
102255,0.09721186863700867
16398,0.08058736510438173
76732,0.044435906758787426
100392,0.0970306596944993
57904,0.2397435237905119
98550,0.14140126253433177
72901,0.03653585800049175
39938,0.054388075751074856
101814,0.17191193334848406
63802,0.05720420230859002
39854,0.17536362466913236
105764,0.04842539438425538
37016,0.11483675270733319
97531,0.0919986081606242
9637,0.02992838038639332
13865,0.2139414640267709
106514,0.11955666418294891
11609,0.04430830667218032
44647,0.055687058988022745
62275,0.0669274269624176
47885,0.04101453249411054
503,0.07922968069450491
67012,0.18582401257551145
106758,0.025914441375688574
93897,0.1256079820962912
51191,0.16925705616587342
71972,0.12799157235590766
2541,0.3558682837330009
62862,0.12152339916908401
103774,0.27685022490025935
102878,0.1426784089736429
57225,0.17675543825985685
101324,0.00785318991286165
82087,0.017220304614102785
104833,0.14705992442128268
57835,0.025355907940640653
91106,0.048000317988568866
21679,0.16099344805261795
97205,0.19892405402824123
79560,0.11843965420079947
23311,0.037888003899565724
39189,0.023847394547360137
24805,0.2202612312502904
104202,0.14430690202029392
28169,0.081734225142433
10183,0.11456801380714078
3183,0.15181343949509457
57707,0.02914445487761092
76582,0.03216310687663162
55863,0.039866684207245116
38342,0.12983921685767327
16084,0.221372401295944
32561,0.14693219463672635
108053,0.0642579672359361
57969,0.07641032349192298
109938,0.09501267110577948
101879,0.01986496724359318
6580,0.05045897253410295
94160,0.07877884177442082
95531,0.11678348407274795
104878,0.30661533010002306
37614,0.0894900760316899
35757,0.2664179996899565
85751,0.1350461720305136
72602,0.09967974704677632
5062,0.10557597227600055
101216,0.043149308293913426
9562,0.2046356748641552
27605,0.069850042476635
80350,0.1755961614275927
7521,0.09555006960054709
7424,0.026203678585761878
63404,0.12360424200176054
77889,0.08534332233385988
106084,0.022810343630259234
88439,0.049484957902621
98759,0.0301889541695424
57449,0.18935701760374768
49220,0.03383646664304957
75485,0.05142862235252668
56718,0.07155589222543124
32470,0.09881166156163577
67835,0.11114773497416236
65829,0.08997367454422996
51261,0.11164630361368984
97219,0.07597581223796093
1003,0.06291004500222311
7738,0.049576983426032756
87057,0.17214196059452466
78020,0.3725313290650599
78494,0.0395162264613825
57487,0.058313996197517655
86551,0.08496025514781848
2041,0.2188872733175249
68985,0.020419784700740164
67719,0.26789650862374675
20981,0.0453683990407654
88470,0.11364229875936557
100856,0.07136054665152057
8519,0.05543206947545718
93938,0.02736120302815366
91023,0.17160176213418749
89818,0.03269028673143769
32875,0.10644125863661708
73261,0.04740161806220011
108553,0.11057251594093155
56795,0.22784817628079201
45012,0.15193135101498678
37522,0.17096350591182333
89895,0.18235315917032288
77154,0.07454612065267159
86803,0.0990445931729557
40953,0.1428624177813791
68646,0.07867755797688764
34271,0.09884923210985952
32385,0.17442975285352655
98499,0.023696626075282907
100744,0.28681094359448656
1875,0.1178166483210116
23157,0.09701118055503298
19161,0.018481587306593907
55170,0.11904675456890369
91618,0.12699324152620486
53725,0.017755661018445498
48551,0.11931037019129621
83691,0.11017733332426347
37903,0.05042004701029297
91439,0.0546375355556586
4231,0.09395415058916415
62353,0.09148352180449205
25099,0.45092014718104867
23490,0.19244317875994923
3055,0.08229187099948745
14232,0.11003420990444082
27919,0.148092450337954
68541,0.08379091068411303
4084,0.11253005858223492
53266,0.07599744920790391
105262,0.23749139105988254
23725,0.2831677467923822
69030,0.17003334970551645
106616,0.04602085152355188
25671,0.1945055947372467
62088,0.019923870680006044
45050,0.05903938692819589
28050,0.11734114907536834
38423,0.06700608821372404
83332,0.08924191856857303
44236,0.06616982416346807
14299,0.07580507173742267
82989,0.33002036193812373
1431,0.140811817163461
9294,0.16271420415379215
92026,0.0246013720187715
26846,0.029045990122296833
8937,0.1487212699366146
14461,0.21031916848431703
5833,0.3934269337075754
26100,0.043920587154354415
8761,0.1287931036349819
